WKT,PID
"MULTIPOLYGON (((866283.836567452 1530963.90514887,866286.61361989 1530988.27219955,866292.381758655 1530988.05125079,866296.260523375 1530975.09690845,866294.355529588 1530962.37509783,866284.443448547 1530964.03832663,866283.836567452 1530963.90514887)))",P_125
"MULTIPOLYGON (((866300.122153557 1531267.88065437,866291.187380951 1531271.44774667,866296.313179898 1531278.58154169,866303.922398587 1531274.6440506,866300.122153557 1531267.88065437)))",P_126
"MULTIPOLYGON (((866309.586441608 1531246.93288934,866315.451923826 1531258.99946972,866331.186112462 1531252.31360357,866327.050713479 1531240.27313207,866309.586441608 1531246.93288934)))",P_127
"MULTIPOLYGON (((866315.451923826 1531258.99946972,866312.607541032 1531261.5308143,866322.423859231 1531267.72050127,866333.446161862 1531282.70091496,866343.196477091 1531278.98406176,866342.383093043 1531277.91109664,866332.917867726 1531257.35572174,866331.186112462 1531252.31360357,866315.451923826 1531258.99946972)))",P_128
"MULTIPOLYGON (((866322.423859231 1531267.72050127,866319.468201914 1531278.11630748,866325.98392083 1531287.73850639,866334.375829654 1531290.12629761,866333.446161862 1531282.70091496,866322.423859231 1531267.72050127)))",P_129
"MULTIPOLYGON (((866310.04819651 1531285.13671744,866319.468201914 1531278.11630748,866309.962446082 1531270.87212531,866303.922398587 1531274.6440506,866310.04819651 1531285.13671744)))",P_130
"MULTIPOLYGON (((866299.869616321 1531250.63827166,866309.962446082 1531270.87212531,866319.468201914 1531278.11630748,866322.423859231 1531267.72050127,866312.607541032 1531261.5308143,866315.451923826 1531258.99946972,866309.586441608 1531246.93288934,866299.869616321 1531250.63827166)))",P_131
"MULTIPOLYGON (((866293.015296925 1531253.25207797,866293.629322701 1531255.13587462,866293.252220981 1531253.16173,866293.015296925 1531253.25207797)))",P_132
"MULTIPOLYGON (((866319.468201914 1531278.11630748,866310.04819651 1531285.13671744,866315.473216728 1531294.42905687,866325.98392083 1531287.73850639,866319.468201914 1531278.11630748)))",P_133
"MULTIPOLYGON (((866321.013502187 1531217.17382127,866296.46148433 1531222.12347024,866299.869616321 1531250.63827166,866327.050713479 1531240.27313207,866324.825530523 1531233.7943803,866321.013502187 1531217.17382127)))",P_134
"MULTIPOLYGON (((866317.110574901 1531200.15697612,866293.627491158 1531203.02336948,866296.46148433 1531222.12347024,866321.013502187 1531217.17382127,866317.110574901 1531200.15697612)))",P_135
"MULTIPOLYGON (((866289.469414318 1531181.63990534,866309.09265088 1531180.85421762,866313.218216821 1531181.34082853,866309.287285852 1531161.8725974,866309.290700395 1531161.82078266,866287.717389472 1531161.03800084,866289.469414318 1531181.63990534)))",P_136
"MULTIPOLYGON (((866290.546624483 1531130.72370611,866311.150581886 1531131.3635712,866310.946346711 1531110.45247166,866294.018074076 1531112.72077243,866290.546624483 1531130.72370611)))",P_137
"MULTIPOLYGON (((866293.817820914 1531076.35580072,866312.447427029 1531078.08113914,866314.503399118 1531063.62192285,866295.465194253 1531062.67091377,866293.817820914 1531076.35580072)))",P_138
"MULTIPOLYGON (((866312.447427029 1531078.08113914,866293.817820914 1531076.35580072,866293.120133696 1531082.15155437,866297.409287106 1531112.26636658,866310.946346711 1531110.45247166,866310.746977362 1531090.04004245,866312.447427029 1531078.08113914)))",P_139
"MULTIPOLYGON (((866291.366761802 1531054.0855018,866316.207206689 1531051.63940598,866316.328152008 1531050.78882326,866315.38314731 1531023.54687209,866315.731147361 1531019.84568248,866308.054566128 1531019.13200788,866292.05889492 1531021.32605398,866291.366761802 1531054.0855018)))",P_140
"MULTIPOLYGON (((866293.624552037 1530957.49353551,866312.065701972 1530956.81131528,866311.260914554 1530949.21504156,866292.20864325 1530948.03792412,866293.624552037 1530957.49353551)))",P_141
"MULTIPOLYGON (((866296.260523375 1530975.09690845,866313.922269209 1530974.33522734,866312.065701972 1530956.81131528,866293.624552037 1530957.49353551,866296.260523375 1530975.09690845)))",P_142
"MULTIPOLYGON (((866309.64116667 1531009.08831347,866293.152460542 1531009.21730507,866293.15246054 1531009.21730507,866292.05889492 1531021.32605398,866308.054566128 1531019.13200788,866309.350245772 1531019.25246416,866307.546840013 1531013.22529988,866309.64116667 1531009.08831347)))",P_143
"MULTIPOLYGON (((866293.575422366 1530984.06463841,866314.14524496 1530983.46655065,866314.390726121 1530978.75694356,866313.922269209 1530974.33522734,866296.260523375 1530975.09690845,866293.575422366 1530984.06463841)))",P_144
"MULTIPOLYGON (((866313.173433889 1531002.11092229,866307.546840013 1531013.22529988,866309.350245772 1531019.25246416,866315.731147361 1531019.84568248,866315.38314731 1531023.54687209,866319.806183309 1531024.36579224,866319.201852121 1531004.38961554,866322.888074933 1531005.04684226,866325.466687102 1530989.95632968,866325.181636371 1530978.75832388,866314.390726121 1530978.75694356,866313.173433889 1531002.11092229)))",P_145
"MULTIPOLYGON (((866313.630241849 1530993.34698378,866294.510915322 1530994.28343278,866293.917589235 1530994.36906365,866294.337451992 1530996.09621747,866293.818978102 1531001.83713839,866313.173433889 1531002.11092229,866313.630241849 1530993.34698378)))",P_146
"MULTIPOLYGON (((866293.917589235 1530994.36906365,866294.510915322 1530994.28343278,866313.630241849 1530993.34698378,866314.14524496 1530983.46655065,866293.575422366 1530984.06463841,866292.381758655 1530988.05125079,866293.917589235 1530994.36906365)))",P_147
"MULTIPOLYGON (((866316.207206689 1531051.63940598,866291.366761802 1531054.0855018,866291.164283205 1531063.6689623,866295.465194253 1531062.67091377,866314.503399118 1531063.62192285,866316.207206689 1531051.63940598)))",P_148
"MULTIPOLYGON (((866273.391180304 1530961.61295069,866271.818034166 1530948.92403289,866246.92893332 1530956.54931243,866247.182201645 1530965.34543684,866273.063509955 1530963.87736351,866273.391180304 1530961.61295069)))",P_149
"MULTIPOLYGON (((866281.781319638 1530945.87158629,866283.836567452 1530963.90514887,866284.443448547 1530964.03832663,866294.355529588 1530962.37509783,866292.20864325 1530948.03792412,866291.765177114 1530942.81284133,866281.781319638 1530945.87158629)))",P_150
"MULTIPOLYGON (((866286.61361989 1530988.27219955,866283.651376489 1530988.68410834,866285.153181874 1531007.91662265,866293.152460542 1531009.21730507,866294.337451992 1530996.09621747,866292.381758655 1530988.05125079,866286.61361989 1530988.27219955)))",P_151
"MULTIPOLYGON (((866283.836567452 1530963.90514887,866281.781319638 1530945.87158629,866271.818034166 1530948.92403289,866273.391180304 1530961.61295069,866283.836567452 1530963.90514887)))",P_152
"MULTIPOLYGON (((866258.116335594 1531026.5062681,866272.136997793 1531023.61141272,866269.565267707 1531008.25877238,866253.750867427 1531012.46435556,866258.116335594 1531026.5062681)))",P_153
"MULTIPOLYGON (((866273.063509955 1530963.87736351,866276.071105107 1530994.0911496,866278.234624857 1530995.41463247,866278.913863958 1531010.09741512,866285.153181874 1531007.91662265,866283.651376489 1530988.68410834,866286.61361989 1530988.27219955,866283.836567452 1530963.90514887,866273.391180304 1530961.61295069,866273.063509955 1530963.87736351)))",P_154
"MULTIPOLYGON (((866267.096615621 1530988.60121821,866263.440287011 1530964.42322152,866247.182201645 1530965.34543684,866247.325448254 1530970.32047168,866251.11377051 1530989.88785581,866267.096615621 1530988.60121821)))",P_155
"MULTIPOLYGON (((866276.071105107 1530994.0911496,866273.063509955 1530963.87736351,866263.440287011 1530964.42322152,866267.096615621 1530988.60121821,866276.071105107 1530994.0911496)))",P_156
"MULTIPOLYGON (((866293.15246054 1531009.21730507,866293.152460542 1531009.21730507,866309.64116667 1531009.08831347,866313.173433889 1531002.11092229,866293.818978102 1531001.83713839,866293.15246054 1531009.21730507)))",P_157
"MULTIPOLYGON (((866251.11377051 1530989.88785581,866253.750867427 1531012.46435556,866278.716228915 1531005.82522746,866278.234624857 1530995.41463247,866267.096615621 1530988.60121821,866251.11377051 1530989.88785581)))",P_158
"MULTIPOLYGON (((866243.413120606 1531078.06263725,866237.597612063 1531060.56299377,866228.947557397 1531062.56202097,866230.449383819 1531081.79452464,866237.716796577 1531080.08207646,866243.413120606 1531078.06263725)))",P_159
"MULTIPOLYGON (((866281.982302074 1531009.02492159,866284.741185189 1531026.59262205,866291.945471782 1531026.69452982,866292.05889492 1531021.32605398,866293.152460542 1531009.21730507,866285.153181874 1531007.91662265,866281.982302074 1531009.02492159)))",P_160
"MULTIPOLYGON (((866272.136997793 1531023.61141272,866258.116335594 1531026.5062681,866261.439844404 1531037.19664211,866273.166419249 1531029.75683265,866272.136997793 1531023.61141272)))",P_161
"MULTIPOLYGON (((866291.945471782 1531026.69452982,866284.741185189 1531026.59262205,866273.166419249 1531029.75683265,866261.439844404 1531037.19664211,866264.213573378 1531046.11860856,866282.989263344 1531035.49276209,866291.75492721 1531035.71324476,866291.945471782 1531026.69452982)))",P_162
"MULTIPOLYGON (((866271.255502814 1531018.34908558,866283.34716236 1531017.71591729,866281.982302074 1531009.02492159,866278.913863958 1531010.09741512,866278.716228915 1531005.82522746,866269.565267707 1531008.25877238,866271.255502814 1531018.34908558)))",P_163
"MULTIPOLYGON (((866283.34716236 1531017.71591729,866271.255502814 1531018.34908558,866273.166419249 1531029.75683265,866284.741185189 1531026.59262205,866283.34716236 1531017.71591729)))",P_164
"MULTIPOLYGON (((866175.40612462 1531124.75287991,866184.564886965 1531123.05072689,866181.310594472 1531107.11795648,866172.182719816 1531106.75225865,866175.40612462 1531124.75287991)))",P_165
"MULTIPOLYGON (((866198.15942842 1531008.4274088,866204.477833637 1531026.36501626,866212.784278049 1531034.8023254,866212.74517061 1531045.56205808,866215.151275627 1531045.12214451,866217.213775883 1531046.44772197,866222.080133373 1531035.99268301,866220.00871856 1531025.67704323,866207.739509979 1531004.77957042,866198.15942842 1531008.4274088)))",P_166
"MULTIPOLYGON (((866193.495879328 1530977.86021202,866192.928516246 1530965.01308457,866185.793676029 1530957.34870537,866175.945350805 1530963.86531024,866178.473866312 1530975.76171955,866193.495879328 1530977.86021202)))",P_167
"MULTIPOLYGON (((866212.74517061 1531045.56205808,866212.784278049 1531034.8023254,866204.477833637 1531026.36501626,866198.15942842 1531008.4274088,866189.161897123 1531011.85343149,866197.693564218 1531035.72343084,866206.703668923 1531046.66664036,866212.74517061 1531045.56205808)))",P_168
"MULTIPOLYGON (((866207.739509979 1531004.77957042,866214.267984373 1531003.05666068,866203.703809403 1530987.02393837,866192.735181713 1530989.13787041,866198.15942842 1531008.4274088,866207.739509979 1531004.77957042)))",P_169
"MULTIPOLYGON (((866208.666754809 1530994.55594979,866212.772753144 1530993.80805997,866207.501251991 1530979.81669383,866178.473866312 1530975.76171955,866182.459530881 1530994.51390465,866176.948486974 1530997.46136724,866182.650537724 1531012.36643094,866189.161897123 1531011.85343149,866198.15942842 1531008.4274088,866192.735181713 1530989.13787041,866203.703809403 1530987.02393837,866208.666754809 1530994.55594979)))",P_170
"MULTIPOLYGON (((866210.733067183 1530979.39635508,866209.371386782 1530967.27431537,866200.270053728 1530966.02269466,866202.292287093 1530979.08902606,866207.501251991 1530979.81669383,866210.733067183 1530979.39635508)))",P_171
"MULTIPOLYGON (((866192.928516246 1530965.01308457,866193.495879328 1530977.86021202,866202.292287093 1530979.08902606,866200.270053728 1530966.02269466,866192.928516246 1530965.01308457)))",P_172
"MULTIPOLYGON (((866231.050062909 1531018.42098189,866225.932787141 1531003.97797992,866226.364353266 1530992.44547856,866223.430827904 1530992.74863276,866212.772753144 1530993.80805997,866208.666754809 1530994.55594979,866214.267984373 1531003.05666068,866225.928913802 1531025.15569291,866231.095181522 1531025.68256936,866231.050062909 1531018.42098189)))",P_173
"MULTIPOLYGON (((866230.312731298 1530969.943272,866235.233441007 1530991.52893788,866251.11377051 1530989.88785581,866247.325448254 1530970.32047168,866230.312731298 1530969.943272)))",P_174
"MULTIPOLYGON (((866209.371386782 1530967.27431537,866210.733067183 1530979.39635508,866220.089173309 1530978.17947655,866223.430827904 1530992.74863276,866235.233441007 1530991.52893788,866230.312731298 1530969.943272,866228.484193868 1530969.90273101,866209.371386782 1530967.27431537)))",P_175
"MULTIPOLYGON (((866212.772753144 1530993.80805997,866223.430827904 1530992.74863276,866220.089173309 1530978.17947655,866207.501251991 1530979.81669383,866212.772753144 1530993.80805997)))",P_176
"MULTIPOLYGON (((866244.474467 1531049.02854795,866263.281947436 1531043.12194293,866260.496207996 1531034.16134682,866240.417655718 1531038.30071782,866244.474467 1531049.02854795)))",P_177
"MULTIPOLYGON (((866251.819591386 1530995.93046381,866231.454532911 1531000.27432912,866237.421223224 1531017.84948951,866254.936601125 1531016.27837007,866253.750867427 1531012.46435556,866251.819591386 1530995.93046381)))",P_178
"MULTIPOLYGON (((866237.421223224 1531017.84948951,866231.454532911 1531000.27432912,866251.819591386 1530995.93046381,866251.11377051 1530989.88785581,866226.364353266 1530992.44547856,866225.932787141 1531003.97797992,866231.050062909 1531018.42098189,866237.421223224 1531017.84948951)))",P_179
"MULTIPOLYGON (((866235.15915517 1531051.95408465,866231.920093541 1531040.51867482,866240.417655718 1531038.30071782,866240.417655718 1531038.30071782,866239.523741718 1531035.93685375,866239.265002479 1531017.684103,866231.050062909 1531018.42098189,866231.095181522 1531025.68256936,866221.889763685 1531049.45299993,866224.960737992 1531055.15697085,866235.15915517 1531051.95408465)))",P_180
"MULTIPOLYGON (((866240.417655718 1531038.30071782,866260.496207996 1531034.16134682,866254.936601125 1531016.27837007,866239.265002479 1531017.684103,866239.523741718 1531035.93685375,866240.417655718 1531038.30071782)))",P_181
"MULTIPOLYGON (((866221.889763685 1531049.45299993,866231.095181522 1531025.68256936,866225.928913802 1531025.15569291,866214.267984373 1531003.05666068,866207.739509979 1531004.77957042,866220.00871856 1531025.67704323,866222.080133373 1531035.99268301,866217.213775883 1531046.44772197,866221.889763685 1531049.45299993)))",P_182
"MULTIPOLYGON (((866263.281947436 1531043.12194293,866244.474467 1531049.02854795,866247.933065583 1531058.17447497,866256.087398481 1531056.29001525,866264.213573378 1531046.11860856,866263.281947436 1531043.12194293)))",P_183
"MULTIPOLYGON (((866237.597612063 1531060.56299377,866235.15915517 1531051.95408465,866224.960737992 1531055.15697085,866228.947557397 1531062.56202097,866237.597612063 1531060.56299377)))",P_184
"MULTIPOLYGON (((866240.417655718 1531038.30071782,866240.417655718 1531038.30071782,866231.920093541 1531040.51867482,866235.15915517 1531051.95408465,866244.474467 1531049.02854795,866240.417655718 1531038.30071782)))",P_185
"MULTIPOLYGON (((866235.15915517 1531051.95408465,866237.597612063 1531060.56299377,866247.933065583 1531058.17447497,866244.474467 1531049.02854795,866235.15915517 1531051.95408465)))",P_186
"MULTIPOLYGON (((866229.38333847 1531115.36133925,866233.296671669 1531120.86240238,866238.644937626 1531118.97154254,866230.455166694 1531081.8207571,866223.314789775 1531084.56774156,866228.091536815 1531102.18259671,866229.38333847 1531115.36133925)))",P_187
"MULTIPOLYGON (((866228.091536815 1531102.18259671,866217.162865062 1531103.81914098,866218.351460191 1531111.49919716,866219.027702648 1531123.6615894,866225.671654689 1531126.95661473,866229.38333847 1531115.36133925,866228.091536815 1531102.18259671)))",P_188
